length_url,ratio_digits_url,length_hostname,avg_words_raw,longest_words_raw,shortest_words_raw,num_special,ratio_digits_host,nb_subdomains,nb_dots,num_query_params,path_extension,is_https,nb_hyphens,abnormal_subdomain,prefix_suffix,tld_in_path,nb_at,suspicious_tld,random_domain,is_https,has_ip,num_query_params,num_special,suspicious_tld,status
-0.031672656274544346,-0.5905126229947217,-1.0633298803765967,0.3169195342496687,0.07351096311603089,0.590226673378655,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,0.6497673363571366,-0.14781929499778187,-0.0884613817982583,1
1.0132925693548338,1.5992784404774705,1.6392439356631587,0.676403986370772,0.9256461006597122,0.3773091768750089,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.12022903132788149,-0.38246484079688065,0.19143653421328977,-0.15317551852408184,-0.1269914221883647,-0.3679020608877525,-0.14781929499778187,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.3858981564878929,-0.5905126229947217,0.09491604078329852,-0.15317551852408184,-0.3274938074927603,0.16439168037136279,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.6338560066372368,-0.5905126229947217,-0.48420691979664904,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.48195431903481106,-0.5905126229947217,-0.09812494607668401,0.8423198873497428,0.8253949080075144,0.8031441698823012,1.540172754280666,-0.2680762212265461,1.1271871677324605,1.1271871677324603,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,1.540172754280666,-0.0884613817982583,0
-0.6161447316265695,-0.5905126229947217,-0.19464543950667526,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.14544009383212994,0.06076739084199822,3.859215284552958,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,0.43269898521345573,5.8454290820129,5.845429082012898,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,3.685611490297949,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,6.065074110589429,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.20878540638121862,-0.5905126229947217,-0.48420691979664904,0.22013525867860242,0.27401334842042646,-0.1549845643841064,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
1.473785719632187,2.9983116199180366,0.3844775210732723,0.054219357699631626,0.22388775209432757,-0.26144331263592946,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,0.6497673363571366,-0.14781929499778187,-0.0884613817982583,1
